name,name_ES
"""serine protease inhibitor Kazal-type 6 precursor""",serina proteasa inhibidora Kazal tipo 6 precursor
"""transforming growth factor-beta receptor-associated protein 1 isoform 1""",transformatión de crecimiento factor beta receptor asociado proteína 1 isoformas 1
"""ly6/PLAUR domain-containing protein 4 precursor""",ly6 PLAUR dominio contenido proteico precursor
"""ly6/PLAUR domain-containing protein 5 isoform A precursor""",ly6/PLAUR doménico conteniendo proteína de factor 5 isoformas 5 A precursor
"""protein S100-A7A""",proteína S100-A7A
"""CD2-associated protein""",Cáncido de CD2 asociado
"""ubiquitin carboxyl-terminal hydrolase isozyme L5 isoform 2""",ubicuinto carbóces-trional hidrolas-iso-6o de tipo L5 es-olofimor 2
"""kallikrein-4 isoform 2""",kallikrein-4 isoform 2
"""V-type proton ATPase subunit D""",Proteínas V tipo enzimática transmembrana de ADP-ribosiltransferasa
"""aspartate beta-hydroxylase domain-containing protein 2""",Aspartate beta-hydroxylase dominio contenido en proteína 2
"""zinc finger protein 433 isoform 1""",zinc finger protein 433 isoform 1
"""m7GpppX diphosphatase isoform 2""",m7GpppX es una isómero de la enzima fosfodiésterasa del diphosfatato
"""ribonuclease 8 precursor""",nucleasa ribonucleica 8 precursores
"""choline transporter-like protein 1 isoform b""",cholinesterase transportador similar a la proteína 1 isoformas B
"""neudesin precursor""",necesario
"""G kinase-anchoring protein 1 isoform b""","""Glicanoquinóside proteína guanina kinasa-1 isoform B"""
"""keratin-associated protein 2-1""",keratinoide asociado a proteína 2-1
"""tensin-2 isoform 1""",tensin-II isoformo 1
"""leucine-rich repeat-containing protein 14""",leucina rico repetidor contenido en proteína 14
"""mitochondrial proton/calcium exchanger protein precursor""",proteína precuela del exceder de protonos calcio mitochondriales
"""zinc finger protein 205""",Zincfinger protéico 205
"""dnaJ homolog subfamily A member 1 isoform 1""",dnaJ homeolog subfamilia miembro 1 isoformu 1
"""metal cation symporter ZIP14 isoform a precursor""",metalometanoforo sintetico ZIP14 isoformo precursoso
"""rab3 GTPase-activating protein catalytic subunit isoform 1""",rab3 GTPasa-citativo activador de proteína catalítico subunidad isoamorfo 1
"""ADP-ribosylation factor-like protein 6-interacting protein 1 isoform 2""",ADP-ribosidación factores como el proteínas 6-contradectorias de ADP-ribosado interfieren con la isoforma 2
"""josephin-1""",jocefino-1
"""lysine--tRNA ligase isoform 1""",lysina--tRNALigasió isoformo 1
"""epsin-2 isoform c""",epsin-2 isoform c
"""inhibitor of nuclear factor kappa-B kinase subunit alpha isoform 1""",inhibidor del factor kappa B de la enzima beta catalástico subunidad alpha isómosomo
"""FYN-binding protein 1 isoform 3""",Fibroblast growth factor receptors binding protein 1 isoform 3
"""T-box transcription factor TBX3 isoform 1""",T-box transcription factor TBX3 isoform 1
"""NPC intracellular cholesterol transporter 1 precursor""",Nucleoacoplasmico transportador de colesterol intracelular 1 precursoral
"""protein PRRC2A""",proteína PRRC2A
"""pre T-cell antigen receptor alpha isoform 1 precursor""",precursor a isoformo alpha de antigeno celular T pre
"""serine/threonine-protein kinase Nek5 isoform 1""",serina/teína-proteínasa kitinasa Nek5 isoformo 1
"""2'-5'-oligoadenylate synthase 2 isoform 3""",2'-5'-oligoadenilato sintasa 2 isoforma 3
"""stathmin-2 isoform 1""",estathmin-2 isoformo 1
"""cytochrome b5 domain-containing protein 1 isoform 2""",cytochrome b5 dominio contenedor de proteína 1 isoform 2
"""protein fuzzy homolog isoform 2""",proteína fibrillosa homólogo isoformato 2
"""interferon alpha-inducible protein 27-like protein 2""",protein 27 como inducido por interferon en álogo similar a protein 2
"""solute carrier family 12 member 5 isoform 1""",solute carrier familia 12 miembro 5 isoforma 1
"""homeodomain-interacting protein kinase 2 isoform 2""",homeodomain-interacting protein kinase 2 isoform 2
"""39S ribosomal protein L2, mitochondrial isoform 2""","39S ribosomal proteína L2, isoforma mitocondrial 2"
"""G-protein coupled receptor 26""",G-protein coupled receptor 26
"""talin-1""",talin-1
"""kinesin-like protein KIF3A isoform 3""",kinesin- like proteína KIF3A isoformo 3
"""zinc finger and SCAN domain-containing protein 1""",zinc finger y proteína contenedora SCAN 1
"""platelet-activating factor acetylhydrolase 2, cytoplasmic""","Platelet-activating factor activación hidrolasa 2, en el cilioidal"
"""probable G-protein coupled receptor 139 isoform 1""",receptor G-proteínico probablemente ligado a proteína de G tipo 139 isoformato 1
"""protein yippee-like 5""",proteína yippee-likes cinco
"""carboxylesterase 4A isoform 3""",carboxylesterasina 4A isomorfoma 3
"""acrosin precursor""",acrosin precursora
"""HLA class I histocompatibility antigen, C alpha chain precursor""","HLA clase I histocompatibilidad antígeno, capó protocristalino precursoario"
"""mucin-1 isoform 9 precursor""",mucin-1 isoform 9 precursor
"""RIB43A-like with coiled-coils protein 1 isoform 1""",RIB43A similar con coil de proteína 1 isoform 1
"""protein arginine N-methyltransferase 9 isoform 2""",proteína ácido árinla N-metiltransferasa 9 isoforma 2
"""telomere length and silencing protein 1 homolog""",telomera longitud y proteína de silencio 1 homólogo
"""cilia- and flagella-associated protein 206""",cilia y flagelos asociados proteína 206
"""SET and MYND domain-containing protein 4""",SET y dominio contenido de proteína MYND cuatro
"""rho-related GTP-binding protein RhoN""",rho-related GTP-binding protein RhoN
"""prokineticin-1 precursor""",prokineticina-1 precursor
"""protein SPO16 homolog""",proteína SPO16 homólogo
"""MAP kinase-activated protein kinase 2 isoform 1""",MAP kinases activados por el proteinokinasa del tipo 2 ISOform 1
"""corrinoid adenosyltransferase precursor""",cincelulo sintético precursor
"""transmembrane protein 204 precursor""",proteína transmembrana 204 precursor
"""peroxisome proliferator-activated receptor delta isoform 1""",perioxisoma progresorador activado por receptor delta isoform 1
"""tRNA selenocysteine 1-associated protein 1""",tRNAselenocistína asociada al proteínas 1
"""RING finger protein 113B""",RING finger protein 113B
"""protein argonaute-3 isoform a""",proteína argonaute-3 isoforma A
"""abl interactor 1 isoform X2""",abel interactor 1 isoforma X2
"""TBC1 domain family member 3C""",Tercero en familia de dominio TBC
"""adhesion G-protein coupled receptor G2 isoform 1 precursor""",adhesión g protein conectado receptor g2 isoformo 1 precursor
"""coiled-coil domain-containing protein 28A isoform 1""",coiled-coil dominio conteniendo proteína 28A isoformo 1
"""alpha-2,8-sialyltransferase 8F isoform 1 precursor""","alpha-2,8-sialyltransferase 8F isoform 1 precursor"
"""frizzled-5 precursor""",fricciónada-5 precursoaria
"""rho-associated protein kinase 1""",rho-associated protein kinase 1
"""zinc finger protein 70""",zinc finger proteína 70
"""zinc finger protein 69 isoform 2""",zinc finger protein 69 isoform 2
"""FGFR1 oncogene partner 2 isoform 2""",FGRF1 oncogene parter 2 isoformas 2
"""tryptophan 2,3-dioxygenase""","tryptofano 2,3-dioxigenasa"
"""GMP reductase 1""",GMP reducida
"""DNA-directed RNA polymerase II subunit RPB9""",RNasa II subunidad RPB9
"""dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial isoform 1 precursor""","dihydrolipoyllysina-residuo succiniltransferasa componente del complejo de 2 oxoglutarato deshydrogenas, isoforma mitocondrial 1 precursoso"
"""sterol regulatory element-binding protein 1 isoform 1""",esteroide regulador de elemento de molécula esencial para el binding de proteínas esteroides
"""serpin B5""",serpin B5
"""acid-sensing ion channel 5""",acido-sensibilidad canal de íon 5
"""dipeptidyl peptidase 3 isoform 2""",dipeptidil Pepidisasa 3 Isoforma 2
"""putative adrenomedullin-5-like protein precursor""",putativo precursor del proteína adrenomedullina 5- como
"""carcinoembryonic antigen-related cell adhesion molecule 21 isoform 3""",carcinoembryonic antigen_related_cell_adhesion_molecule_21_isoform_3
"""katanin p80 WD40 repeat-containing subunit B1""",katanina de wolfram 80 WD40 conteniendo repetidamente un subunido B1
"""integrator complex subunit 9 isoform 2""",integrador complejo subunidad 9 isoforma 2
"""homeobox protein Hox-C12""",hóx-c12 es un homeótipo de la clase Hox
"""dedicator of cytokinesis protein 6 isoform 1""",dedicator de fases celulares de la proteína cytokinesis 6 isoformas 1
"""LRRN4 C-terminal-like protein precursor""",LRRN4 es un precursor de proteína c-terminal similar a la proteína LRRN2
"""transmembrane protein 176A""",transmembrana proteina 176A
"""E3 ubiquitin-protein ligase ZNF598""",E3 ubiquitin-proteína ligasa ZNF598
"""glucosylceramide transporter ABCA12 isoform b""",Glucosylceramide transporter ABCA12 isoform b
"""G protein-regulated inducer of neurite outgrowth 3""",G protein-regulado inducente de crecimiento neuronal en formación de axones
"""homeobox protein Hox-D11""",hombro de homeobox Hox-D11
"""olfactory receptor 4C46""",olfatorio receptor 4C46
"""retinol-binding protein 2""",retinol-binding protein 2
"""prolyl endopeptidase-like isoform 2""",prolyl endopeptidase-like isoform 2
"""protein FAM221A isoform 4""",proteína FAM221A isoformo 4
"""uncharacterized protein C2orf80""",un protein no caracterizado C2orf80
"""glypican-3 isoform 1 precursor""",glypican-3 isoform 1 precursor
"""zinc finger protein 566 isoform 3""",zinc finger protein 566 isoform 3
"""protein TMEPAI isoform d""",proteína TMEPAI isoformo de d
"""biogenesis of lysosome-related organelles complex 1 subunit 5 isoform 3""",biogene sis del organillaje relacionado con las vesículas lisos comprensión subunitad 5 isoforma 3
"""protein FAM104A isoform 3""",fam104a isoform 3
"""serine palmitoyltransferase small subunit A""",serina palmitoyltransferasa pequeño subunidario A
"""palmitoyltransferase ZDHHC16 isoform 5 precursor""",palmitoyltransferasa ZDHHC16 isoforma 5 prefactor precursor
"""peroxisomal multifunctional enzyme type 2 isoform 2""",pérsicoles multifuncional enzimáticos de tipo 2 isoforma 2
"""nuclear receptor coactivator 3 isoform d""",nuclear receptor coactivator 3 isoform del d
"""AP-1 complex subunit mu-2 isoform 1""",AP-1 complex subunit mu-2 isoform 1
"""STON1-GTF2A1L protein isoform 2""",STON1-GTF2A1L prototipo isoformato 2
"""zinc finger protein 37 homolog isoform 1""",zinc finger protein 37 homolog isoform 1
"""homeobox protein Hox-A13""",homóxido protéico HoxA13
"""protein 4.2 isoform 1""",proteína 4.2 isoforma 1
"""ectonucleoside triphosphate diphosphohydrolase 1 isoform 2""",ectonucleoside triphosphate diphosphohydrolasa 1 forma 2
"""fatty acid hydroxylase domain-containing protein 2""",fátil ácido hidroxiloasidasa dominio contenido proteino 2
"""AMP deaminase 3 isoform 1A""",Amplioma dinamético específico 3 isoforma 1A
"""cysteine/serine-rich nuclear protein 3 isoform X2""",cysteine/serine-rich núcleo proteína 3 isoforma X2
"""synaptic vesicle 2-related protein""",proteína de vescícula sintáctica 2 relacionada
"""BH3-interacting domain death agonist isoform 2""",B3 interactante dominio mortal agonista isoformo 2
"""muscarinic acetylcholine receptor M2""",múscarina acelotrónica receptor M2
"""muscarinic acetylcholine receptor M4""",muscarinic acetylcholine receptor M4
"""complement decay-accelerating factor isoform 5 precursor""",complement decay-accelerating factor isoform 5 precursor
"""40S ribosomal protein S3 isoform 1""",40S ribosomal protein S3 isoform 1
"""small EDRK-rich factor 1 isoform 1""","factor de rendimiento reducido en grandes dimensiones (EDDR) factoriso como un solo espejo, es decir factor 1 isoformo, uno."
"""dysferlin isoform 2""",dysferlin isoform 2
"""E3 SUMO-protein ligase PIAS1 isoform 1""",E3 SUMO-proteína ligasa PIAS1 isoformo 1
"""epithelial discoidin domain-containing receptor 1 isoform 5 precursor""",epitelial discoideína domaina-containing receptor 1 isoamor 5 precursoario
"""calmodulin-like protein 3""",calmodulin similar proteína 3
"""dipeptidyl peptidase 4 isoform 1""",dipeptidilasa 4 isoforma 1
"""PR domain zinc finger protein 4""",Prófugo de zinc fijador de dominio PR 4
"""zinc finger protein 548 isoform 1""",zinc finger protein 548 isoform 1
"""protein SCAI isoform 2""",proteína SCAI isoformo 2
"""Fc receptor-like protein 3 isoform 3 precursor""",Fc receptor-like protein 3 isoform 3 precursor
"""CMT1A duplicated region transcript 4 protein""",CMT1A duplicado región transcriptómica 4 proteína
"""zinc finger protein 10""",zinc finger protein 10
"""acetyl-CoA acetyltransferase, mitochondrial isoform b precursor""","acetil-CoA transferasa de acetil-CoA, isoformato mitocondrial, precursor"
"""cyclic nucleotide-gated cation channel alpha-4""",cíclico núcleotido-detectado-gatado cátion canales alpha-4
"""circadian clock protein PASD1""",ciclena del reloj circidiano proteína PASD1
"""properdin precursor""",procedin precursor
"""L-lactate dehydrogenase A-like 6B""",Lactato deshidrogenasa A similar a la 6B
"""RWD domain-containing protein 4 isoform 2""",RDA-domainada proteína 4 isoformas 2
"""ER membrane protein complex subunit 8 isoform 2""",membrana protéica complejo proteína subunidario 8 isoforma 2
"""cochlin isoform a precursor""",cólico isomorfico precusora
"""serine protease inhibitor Kazal-type 8 precursor""",serina proteasa inhibidor de Kazal tipo 8 precursor
"""enhancer of polycomb homolog 2""",hace aumentar la expresión polímero homólogo 2
"""E3 ubiquitin-protein ligase RNF217 isoform a""",RNF217 es un isómero de ubiquitina-proteína ligasa E3
"""calcium/calmodulin-dependent protein kinase kinase 1 isoform a""",calculina/calmodulin-dependiente proteína quinasa kinase kinase 1 isoform A
"""mitochondrial sodium/calcium exchanger protein isoform 2 precursor""",mitofisso de sodio/calciuro como proteinoma isoformato 2 precursor
"""zinc finger protein 212""",Zona conjuntiva proteína punta 2
"""synapse-associated protein 1""",protéico asociado con la síntesis de la anida
"""protein Niban 3 isoform b""",proteína NiBan 3 isoforma b
"""proline-rich membrane anchor 1 precursor""",precursoso de membrana anchoro proliquedura
"""insulin gene enhancer protein ISL-2""",insulin gene enhancer protein ISL-2
"""mitoferrin-2""",fibrilóide
"""SPRY domain-containing SOCS box protein 4""",SPRY domain-containing SOCS box protein 4
"""ATP synthase mitochondrial F1 complex assembly factor 1 isoform 1""",ATP sintasa mitocondrial F1 complejo asistente de síntesis de ADP
"""butyrophilin subfamily 2 member A1 isoform 3""",butyrophilina subfamilia 2 miembro A1 isoforma 3
"""TRAM adaptor with GOLD domain isoform 1 precursor""",TRAM adaptador con dominio Gold isoformo 1 precursor
"""phagosome assembly factor 1 isoform a""",fáculo de asametrización phagocitólogo
"""MORN repeat-containing protein 4""",Proteína de resistencia al ciclo de morn repeat 4
"""MAPK-interacting and spindle-stabilizing protein-like""",MAPK-interacting y estabilizante de citoesqueléctronas como proteínas semelhantes al MAPK
"""palmitoyltransferase ZDHHC18""",palmitoyltransferasa ZDHHC18
"""sodium- and chloride-dependent GABA transporter 1 isoform b""",sodio y cloruro transportador de la forma isoforma b dependiente de gaba
"""alpha-2-macroglobulin receptor-associated protein precursor""",protector precursor precursor alpha-2-macroglobulin receptor associated
"""neuronal acetylcholine receptor subunit alpha-5 isoform 1 precursor""",núcleo receptor de acetilcolinasa subunidad alpha 5 isoformato 1 precursor
"""calpain-9 isoform 3""",calpain-9 isoform 3
"""coiled-coil domain-containing protein 66 isoform 2""",coiled-coil dominio-containing proteína 66 isoformo 2
"""spondin-1 precursor""",espondilina-1 precursor
"""paired mesoderm homeobox protein 2A""",paired mesoderm homeobox protein 2A
"""meiosis-specific coiled-coil domain-containing protein MEIOC""",el dominio coiled-coil específico de meiósis esencial para la proteína MEioc
"""cadherin-8 preproprotein""",cadherina-8 proproteinasa prepro
"""coiled-coil domain-containing protein 86""",coiled-coil dominio contenido proteico 86
"""neuromedin-B isoform 1 preproprotein""",neuromedin-B isoformo 1 preproproetina
"""vacuolar protein sorting-associated protein 13C isoform 2B""",vacuolar proteína sortación asociada con la proteína de tipo 13C isoform 2B
"""zinc finger and SCAN domain-containing protein 5A isoform c""",zincfinger y proteína contenedora de dominioSCAN isoform c5
"""CTD small phosphatase-like protein isoform 1""",Small phosphorylase-actomyosin-like enzyme isozyme CTD small phosphatase like protein isoform 1
"""unconventional myosin-XIX isoform 3""",unconventional miofosfoína-19 isoforma 3
"""protein FAM181B""",proteína FAM181B
"""ankyrin repeat domain-containing protein 61""",ankyrin repeat domain-containing protein 61
"""deuterosome assembly protein 1 isoform X9""",deuterosomes assemblaje proteico 1 isoformo X9
"""fibroblast growth factor 9 precursor""",fibroblastoma factor 9 precursor
"""coiled-coil domain-containing protein 40 isoform 2""",coiled-coil dominio-containing proteína 40 isoforma 2
"""coiled-coil domain-containing protein 160""",coiledcoil dominio contenido proteico 160
"""forkhead box protein H1""",forkhead box protein h1
"""biliverdin reductase A""",biliaverdin reducida A
"""transmembrane protein 232""",proteína transmembrana 232
"""CUB and zona pellucida-like domain-containing protein 1 precursor""",CUB y proteína dominio contenido similar a la pollo como precursor
"""kinectin isoform a""",kinectin isoform A
"""zinc finger homeobox protein 4 isoform X2""",zinc finger homeobox protein 4 isoform X2
"""cadherin-24 isoform 1 precursor""",cadherin-24 isoform 1 precursor
"""chorionic somatomammotropin hormone 1 precursor""",chorionic somatomammotropin hormone 1 precursor
"""general transcription factor II-I repeat domain-containing protein 2A isoform 2""",general transcricion factora de II-II repetidor dominio-containing protein 2a isoformo 2
"""ATP-dependent RNA helicase DDX42""",ATP depender RNA helicase DDX42
"""diacylglycerol kinase eta isoform 1""",diacylglycerol kinase eta isoform 1
"""EKC/KEOPS complex subunit GON7""",EKC/KEOPS complejo subunidad GON7
"""multiple C2 and transmembrane domain-containing protein 1 isoform S""",cada uno de los múltiplos proteínas de C2 y domaina transmembrana contenidas en el proteína 1 isoformato S
"""centlein isoform 2""",centein isoform 2
"""TBC1 domain family member 3H""",Tercer familia de dominio TBC1 3H
"""uncharacterized protein KIAA0232""",una proteína no caracterizada KIAA0232
"""delta-sarcoglycan isoform 1""",delta-sarcoglycan isoform 1
"""cleavage stimulation factor subunit 1""",factor de estimulación de corteza fracturada subunidad 1
"""run domain Beclin-1-interacting and cysteine-rich domain-containing protein isoform 1""",dominio run Beclin-1 interaccionado y dominio cisteinico rico en forma isoformas 1
"""tetratricopeptide repeat protein 9A""",tetratricopeptide repeat protein 9A
"""pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16""",pre-ARN-splicado factor de acoplamiento con ADN dependiente de ATP factor PRP16
"""nuclear pore complex protein Nup205 isoform 2""",nuclear pore complex proteína Nup205 isoformo 2
"""peroxidasin homolog precursor""",pereoxidinas homológenos precursor
"""amyloid protein-binding protein 2 isoform 2""",amino acido proteico de bindado a amyloid protein 2 isoformas 2
"""ankyrin repeat and SAM domain-containing protein 1A""",ankyrin repeat and SAM domain-containing protein 1A
"""tyrosine-protein phosphatase non-receptor type 20 isoform 10""",tyrosine-proteína fosfato-asociado no receptor tipo 20 isoformato número 10
"""G antigen 1""",antígeno G 1
"""60S ribosomal protein L37""",60S ribosomal protein L37
"""E3 ubiquitin-protein ligase pellino homolog 1""",E3 ubiquitin-proteína ligaza pellino homólogo 1
"""inverted formin-2 isoform 2""",inversion en forma de secuencia genomaica 2
"""serine/threonine-protein kinase pim-1 isoform 1""",serineproteinkinasa PIM1 isoformo 1
"""L-selectin precursor""",selectina-1
"""formin-like protein 1""",proteína similar a la formina
"""translocating chain-associated membrane protein 1 isoform 2""",translocating chain-associated membrane protein 1 isoform 2
"""tumor necrosis factor receptor type 1-associated DEATH domain protein""",tumor necrosis factor receptor tipo 1 asociado con dominio de muerte delta asociado
"""LARGE xylosyl- and glucuronyltransferase 1 isoform 1""",LARGA transferasa de xylo y glucurosila de tipo 1 isóforma 1
"""matrilin-4 isoform 3 precursor""",matriquin-4 isoform 3 precursor
"""olfactory receptor 7A5""",olfatorio receptor 7a5
"""olfactory receptor 8B8""",olfatorio receptor 8B8
"""TELO2-interacting protein 2 isoform 1""",Teleo-2-interactivo proteína 2 isoforma 1
"""protein unc-50 homolog isoform 3""",proteína unc-50 homólogo isoformo 3
"""interferon-inducible GTPase 5""",interferon inducible GTPasa 5
"""zinc finger protein 836""",zinc finger protein 836
"""double-stranded RNA-binding protein Staufen homolog 1 isoform c""",doublestrangderanabodir proteína de Stpüefo 1 isoformoc c
"""E3 ubiquitin-protein ligase Arkadia isoform 1""",Arquidinasa isofima 1
"""ubiquitin-conjugating enzyme E2 T isoform 2""",E2 T isoform 2 enzima de ubiquitación conjugada ubiquitin
"""coiled-coil domain-containing protein 183""",coiledcoil dominio contenido proteico 183
"""speedy protein A isoform 2""",proteína rápida A isoforma 2
"""corticosteroid 11-beta-dehydrogenase isozyme 2""",corticosteroid 11-bisfosfatohipuricoide esólogo 2
"""NADPH oxidase 5 isoform 2""",NADPH oxidasa 5 isoforma 2
"""protein HEXIM2 isoform 2""",proteína HEXIM2 isoformo 2
"""TATA box-binding protein-associated factor RNA polymerase I subunit D""",TATA box-binding proteína asociado factor RNA polimerasa I subunidad D
"""uncharacterized protein C5orf34""",unproteinema C5orf34
"""selenoprotein W""",selenoproteína W
"""gamma-aminobutyric acid receptor subunit alpha-6 precursor""",gamma-aminobutyric acid receptor subunit alpha-6 precursor
"""integral membrane protein GPR155 isoform 2""",integral membrane protein GPR155 isoform 2
"""nucleolar and coiled-body phosphoprotein 1 isoform 1""",nucleolar y proteína coilada y membrana condensada fosfóproteína 1 isoamorfio
"""olfactory receptor 51Q1""",olfatorio receptor 51q1
"""serine/threonine-protein phosphatase 6 regulatory subunit 3 isoform X9""",serina/teína/proteínasa fosfatoasómica 6 reguladora subunidad 3 isoformas X9
"""olfactory receptor 8K5""",olfatorio receptor 85
"""olfactory receptor 8K3""",olfactorio receptor 8303
"""olfactory receptor 52N1""",olfatorio receptor 52n1
"""chitinase-3-like protein 1 precursor""",chitinasa-3 like proteico precursore
"""solute carrier family 35 member G1 isoform 1""",solute carrier familia 35 miembro G1 isoforma 1
"""ankyrin repeat domain-containing protein 26 isoform 2""",ankyrin repeat domain-containing protein 26 isoform 2
"""sphingolipid delta(4)-desaturase DES1 isoform 1""",sphingolipid delta(4)-desaturase des1 isoform 1
"""prenylcysteine oxidase 1 precursor""",prenylcysteine oxidase 1 precursor
"""alpha-N-acetylgalactosaminidase precursor""",alfa-N-acetilgalaktamidaesina promotora
"""NPC intracellular cholesterol transporter 2 isoform 2 precursor""",Nucleo proteico intracelular transportador de colesterol conjugado a cadena 2 isoformas 2 precursores
"""ATP synthase subunit ATP5MJ, mitochondrial isoform 2""","ATP sintasa subunidad ATP5 MJ, isoformas mitocondriales 2"
"""P2X purinoceptor 3""",P2X purinoceptor 3
"""AP-1 complex subunit sigma-2 isoform 1""",AP-1 complex subunit sigma-2 isoform 1
"""SH2 domain-containing protein 3C isoform c""",SH2 domain-containing protein 3C isoform c
"""leucine-rich repeat-containing protein 75A isoform 1""",leucina-rique repetidora contenido en proteína 75A isoformas 1
"""protein Atg16l2 isoform 2""",proteína Atg16l2 isoformo 2
"""peroxisomal coenzyme A diphosphatase NUDT7 isoform 1""",peroxisomal coenzima A difenfosfatoasa NUDT7 isoformo 1
"""tubulin polyglutamylase complex subunit 1""",tubulina poligulatamida sintasa complejidad 1
"""potassium channel subfamily T member 2 isoform 2""",potassium channel subfamily T member 2 isoform 2
"""glucose-fructose oxidoreductase domain-containing protein 2 isoform 2 precursor""",glucosafrutasa-oxidoreductasa domena- contenido-proteína de secundaria 2 isoforma 2 prefresco
"""ATP-dependent RNA helicase DDX39A""",ADN helicasa dependiente ATP
"""acid-sensing ion channel 1 isoform b""",acido-sensible canal de íon 1 isoforma b
"""general transcription factor II-I isoform 5""",general transcription factor II-isoforma 5
"""eukaryotic translation initiation factor 4 gamma 2 isoform 2""",eukaryotic translation initiation factor 4 gamma 2 isoform 2
"""proteasome subunit beta type-1""",proteasoma subunidades beta tipo 1
"""cGMP-dependent 3',5'-cyclic phosphodiesterase isoform PDE2A2 precursor""","Pseudocarboxylatasa del cGMP dependiente 3,5-ciclo fosfodiesterasa isoformarum PDE2A2 precursores"
"""poly(rC)-binding protein 2 isoform c""",poly(rc)-binding protein 2 isoform c
"""poly(rC)-binding protein 1""",polipéptido ligando de poli(glicolato)-molecular 1
"""transmembrane emp24 domain-containing protein 2 isoform 2 precursor""",transmembrana emp24 domaina contenienda proteina precursor 2 isoforma 2
"""neural Wiskott-Aldrich syndrome protein""",proteína de síntoma neuronal del síndrome Wiskott-Aldrich
"""acetyl-coenzyme A transporter 1 isoform 1""",acetylodiesteno transferasa 1 isoforma 1
"""N-acetylglucosamine-1-phosphotransferase subunit gamma precursor""",N-acetilglúcosaimidofosforilasa subunidad gamma precursora
"""zinc finger protein 536 isoform 1""",zincfingerproteína 536 isoformo 1
"""zinc finger protein 616""",zinc finger protein 616
"""transmembrane 9 superfamily member 1 isoform c""",transmembrana 9 superfamilia miembro 1 isoforma c
"""inositol polyphosphate 4-phosphatase type II isoform 2""",inositol polifosfato 4 fosfatasa tipo II isoformo 2
"""spindlin-2A""",espinlín-2A
"""membrane progestin receptor beta""",membrana receptora progesterona prostaglandina beta
"""mitogen-activated protein kinase kinase kinase 4 isoform c""",mitogenactivadoproteomicapkinasekinasekinase4isoformc
"""neuronal-specific septin-3 isoform B""",septina-3 isoform específico neuronal
"""homeobox protein SIX5""",sistema homeóptico SIX5
"""protein NipSnap homolog 3B isoform X1""",proteína NipSnap homológico 3B isoforma X1
"""serine/threonine-protein phosphatase 2A catalytic subunit beta isoform""",serina/teorrea proteica fosfatoasa 2A subunid Catalitico beta isoformo
"""neuronal acetylcholine receptor subunit beta-3 isoform 1 precursor""",neuronal acetylcholine receptor subunit beta-3 isoform 1 precursor
"""palmitoyltransferase ZDHHC3 isoform 1""",palmitoyltransferasa ZDHHC3 isoformato 1
"""anaphase-promoting complex subunit 11 isoform 1""",una proteína promueve anafasa progresión complejo subunidades isoformas de 11
"""potassium channel subfamily K member 4 precursor""",potassium canalizo subfamilia K miembro 4 antecedente precursor
"""homeobox protein Hox-C11""",hoxc11 es un homeobox protéico del grupo hox
"""phosphatidylcholine:ceramide cholinephosphotransferase 1""",fosforilato de lecina:cinamina fosfatasa transferasa 1
"""kallikrein-10 preproprotein""",kallikrein-10 preproprotein
"""26S proteasome non-ATPase regulatory subunit 3""",26S proteasome non-ATPase regulator subunit 3
"""cationic amino acid transporter 4""",cáncido amino acetiltransferasa 4
"""endothelial cell-specific chemotaxis regulator isoform 1 precursor""",endotelial celular especifico regulador isoforma 1 precursor
"""keratin-associated protein 10-12""",keratina asociada con proteína 10-12
"""keratin-associated protein 10-9""",keratinassociatedprotein10-9
"""keratin-associated protein 10-8""",keratina asociada con proteína 10-8
"""lysosome membrane protein 2 isoform 2 precursor""",lysoma membrana proteína 2 isoformato 2 pronúncipe
"""heterogeneous nuclear ribonucleoprotein D0 isoform d""",heterogeneos nucleoproteino ribonucleoproteico D0 isoformedo
"""poly(A) polymerase alpha isoform 2""",polímerasa poli(A) de ácido alfa isoformo 2
"""protein Tob2""",proteína Tob2
"""dynein axonemal light chain 1 isoform 2""",dynein axonemal light chain 1 isoform 2
"""eukaryotic translation initiation factor 4E type 1B""",eukaryota translation iniciación factor 4E tipo 1B
"""cytochrome c""",citoquemato c
"""galanin peptides preproprotein""",galanina peptides precursorproteína
"""MORC family CW-type zinc finger protein 4 isoform b""",MORC familia CW tipo zinc fínger proteína 4 isoform b
"""potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4""",potasio/sodio canal de gatillo activado ciclótico y novecional por potencial hiperpolarizado 4
"""beta-secretase 1 isoform F""",beta-secretase 1 isoform F
"""rhox homeobox family member 2""",rholox homeobox familia miembro dos
"""dysbindin domain-containing protein 2 isoform a""",dysbindin dominio contenido protein 2 isoformada A
"""transmembrane emp24 domain-containing protein 3 isoform b precursor""",proteína transmembrana emp24 dominio contenedora proteino 3 isoformas b precursor
"""laminin subunit gamma-2 isoform a precursor""",laminaquinona subunidad gamma-2 isoformo precursoso
"""kelch-like protein 7 isoform 1""",kelch-like proteína 7 isoformo 1
"""eukaryotic translation initiation factor 3 subunit I isoform 1""",eukaryotic translation initiation factor 3 subunit I isoform 1
"""nuclear body protein SP140 isoform 2""",nucleo protéico proteína SP140 isoform 2
